Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-23 08:18:04,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996659756,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0627318472
2024-12-23 08:18:05,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001690388,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0617283542
2024-12-23 08:18:06,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997291565,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0618549908
2024-12-23 08:18:07,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001690388,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0617732936
2024-12-23 08:18:08,0.930908203125,-2.07593e-06,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000005722,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0621995276
2024-12-23 08:18:09,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999222755,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.061346788
2024-12-23 08:18:10,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000915527,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0613625594
2024-12-23 08:18:11,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000223875,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0614070818
2024-12-23 08:18:12,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000224113,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0618281976
2024-12-23 08:18:13,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999902248,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0602709036
2024-12-23 08:18:14,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999628067,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0622167916
2024-12-23 08:18:15,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000259876,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0630599054
2024-12-23 08:18:16,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001237392,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0622375844
2024-12-23 08:18:17,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999961853,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0621936724
2024-12-23 08:18:18,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0418,0.699999988079071,-1.39997625351,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0615590376
2024-12-23 08:18:19,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000617504,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.062049433
2024-12-23 08:18:20,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000152588,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.062186373
2024-12-23 08:18:21,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999651909,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.19998,-0.0615350362
2024-12-23 08:18:22,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999198914,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.19998,-0.0622703482
2024-12-23 08:18:23,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997160435,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0616054696
2024-12-23 08:18:24,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001261234,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0615723076
2024-12-23 08:18:25,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000043869,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.06051266
2024-12-23 08:18:26,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999628067,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0619977376
2024-12-23 08:18:27,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999928236,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.062284947
2024-12-23 08:18:28,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000736713,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0612949958
2024-12-23 08:18:29,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000056982,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0623995048
2024-12-23 08:18:30,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996600151,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0599473532
2024-12-23 08:18:31,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998054504,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.060524884
2024-12-23 08:18:32,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998233318,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0616169754
2024-12-23 08:18:33,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999580383,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0612012978
2024-12-23 08:18:34,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999771118,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.063466694
2024-12-23 08:18:35,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001833439,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0620077506
2024-12-23 08:18:36,0.930908203125,-2.07593e-06,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001475811,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0628619344
2024-12-23 08:18:37,0.930908203125,-2.07593e-06,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,2.08082e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997732639,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0621568178
2024-12-23 08:18:38,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000200272,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0626531652
2024-12-23 08:18:39,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000450611,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.061887144
2024-12-23 08:18:40,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1228,167.22949358400365,-1.8274e-05,0.4069,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999473095,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0620448768
2024-12-23 08:18:41,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.2799,0.2339,-0.0419,0.699999988079071,-1.39999473095,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0612984464
2024-12-23 08:18:42,0.930908203125,-2.15917e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999389648,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0615638842
2024-12-23 08:18:43,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998662472,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0623201824
2024-12-23 08:18:44,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000069141,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.062586949
2024-12-23 08:18:45,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000116825,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0629519584
2024-12-23 08:18:46,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998936653,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.199999,-0.0624692012
2024-12-23 08:18:47,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000402927,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.199999,-0.0620048136
2024-12-23 08:18:48,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000021458,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.199999,-0.0611255042
2024-12-23 08:18:49,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002381802,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0623371562
2024-12-23 08:18:50,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996170998,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.199999,-0.062958841
2024-12-23 08:18:51,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999377728,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.199999,-0.0606147814
2024-12-23 08:18:52,0.930908203125,-2.07593e-06,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999710083,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0626920744
2024-12-23 08:18:53,0.930908203125,-2.07593e-06,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999735355,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0619694034
2024-12-23 08:18:54,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998805523,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.061582302
2024-12-23 08:18:55,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000030756,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0627341738
2024-12-23 08:18:56,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999838829,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.061501167
2024-12-23 08:18:57,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001022816,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0613323156
2024-12-23 08:18:58,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999067783,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0620807042
2024-12-23 08:18:59,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,2.08082e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997792244,-0.0999869,613.441,-0.1647,0.832,0.950927734375,-0.200019,-0.0611177396
2024-12-23 08:19:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996731281,-0.100006,613.441,-0.1647,0.832,0.950927734375,-0.200019,-0.0615131192
2024-12-23 08:19:01,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000736713,-0.0999869,613.441,-0.1647,0.832,0.950927734375,-0.19998,-0.062351435
2024-12-23 08:19:02,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998555183,-0.100006,613.441,-0.1647,0.832,0.950927734375,-0.200019,-0.0616019894
2024-12-23 08:19:03,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000009537,-0.0999869,613.441,-0.1647,0.832,0.950927734375,-0.200019,-0.0628674212
2024-12-23 08:19:04,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000017643,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.06298923
2024-12-23 08:19:05,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999941349,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0619810356
2024-12-23 08:19:06,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999341965,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0623093356
