Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-11-24 13:18:11+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.05252674,0.2441,0.0179,0.75,-1.40004956722,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:12+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6127,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.21147042,0.2441,0.0179,0.75,-1.40003359318,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:13+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,1.26705e-06,0.4068,0.17,0.28,6.21523368,0.2441,0.0179,0.75,-1.40003836155,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:14+00:00,0.930908203125,1.74398e-05,330.05,-0.0299,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.8007877,0.2441,0.0179,0.75,-1.4000493288,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:15+00:00,0.930908203125,1.74398e-05,330.05,-0.0299,-0.12,0.889892578125,0.6127,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,7.17183108,0.2441,0.0179,0.75,-1.40000033379,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:16+00:00,0.930908203125,1.74398e-05,330.05,-0.0298,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.95765924,0.2441,0.0179,0.75,-1.40003716946,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:18:17+00:00,0.930908203125,1.74398e-05,330.051,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.28330174,0.2441,0.0179,0.75,-1.40001904964,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:18:18+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.57465466,0.2441,0.0179,0.75,-1.40001559258,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:19+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.04825824,0.2441,0.0179,0.75,-1.40000963211,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:20+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.2802,6.90005634,0.2441,0.0179,0.75,-1.40004265308,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:21+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6128,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.13322258,0.2441,0.0179,0.75,-1.4000068903,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:22+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.20403186,0.2441,0.0179,0.75,-1.40000998974,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:23+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.66487442,0.2441,0.0179,0.75,-1.40000545979,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:24+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.72367854,0.2441,0.0179,0.75,-1.4000184536,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:25+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,-0.0718305172,0.2441,0.0179,0.75,-1.40002882481,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:26+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.51015864,0.2441,0.0179,0.75,-1.40000832081,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:27+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.97053214,0.2441,0.0179,0.75,-1.40002608299,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:28+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.40762972,0.2441,0.0179,0.75,-1.40000033379,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:29+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.29489626,0.2441,0.0179,0.75,-1.39999175072,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:30+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,3.96577078,0.2441,0.0179,0.75,-1.40000355244,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:18:31+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.07949768,0.2441,0.0179,0.75,-1.40001392365,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:32+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.18333564,0.2441,0.0179,0.75,-1.40000629425,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:33+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.62727098,0.2441,0.0179,0.75,-1.40001368523,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:34+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.7075717,0.2441,0.0179,0.75,-1.40000188351,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:35+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,1.26705e-06,0.407,0.17,0.28,5.06495662,0.2441,0.0179,0.75,-1.40000867844,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:36+00:00,0.930908203125,-2.15917e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.88245278,0.2441,0.0179,0.75,-1.40001940727,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:37+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.31165246,0.2441,0.0179,0.75,-1.4000467062,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:38+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.06467008,0.2441,0.0179,0.75,-1.40004694462,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:39+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.76782018,0.2441,0.0179,0.75,-1.40003311634,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:40+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.66729484,0.2441,0.0179,0.75,-1.4000248909,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:41+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.84707958,0.2441,0.0179,0.75,-1.40001440048,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:42+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4069,0.17,0.28,4.9445893,0.2441,0.0179,0.75,-1.40001392365,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:43+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.2801,6.34876388,0.2441,0.0179,0.75,-1.40000760555,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:44+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,4.63981828,0.2441,0.0179,0.75,-1.40002369881,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:45+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.95550812,0.2441,0.0179,0.75,-1.3999979496,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:46+00:00,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,-0.0721243102,0.2441,0.0179,0.75,-1.40002906322,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:47+00:00,0.930908203125,1.74398e-05,330.052,-0.0298,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,1.26705e-06,0.4068,0.17,0.28,5.9107481,0.2441,0.0179,0.75,-1.40003073215,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:48+00:00,0.930908203125,1.74398e-05,330.052,-0.0299,-0.12,0.889892578125,0.6127,-0.21,-5.39659e-06,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,7.07511898,0.2441,0.0179,0.75,-1.40003442764,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:49+00:00,0.930908203125,1.74398e-05,330.051,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,7.22900514,0.2441,0.0179,0.75,-1.40004909039,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:50+00:00,0.930908203125,-2.07593e-06,330.051,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.9171801,0.2441,0.0179,0.75,-1.40001487732,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:51+00:00,0.930908203125,1.74398e-05,330.051,-0.0298,-0.12,0.889892578125,0.6127,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.92484666,0.2441,0.0179,0.75,-1.40001094341,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:52+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.36894112,0.2441,0.0179,0.75,-1.39999687672,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:53+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.88616868,0.2441,0.0179,0.75,-1.40000915527,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:54+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.8144592,0.2441,0.0179,0.75,-1.39998281002,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:55+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.2799,6.49013938,0.2441,0.0179,0.75,-1.4000275135,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:56+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.34685742,0.2441,0.0179,0.75,-1.40002512932,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:57+00:00,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.2799,7.18606692,0.2441,0.0179,0.75,-1.40001654625,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:58+00:00,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.37710818,0.2441,0.0179,0.75,-1.39996993542,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:59+00:00,0.930908203125,-2.07593e-06,330.052,-0.0294,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.61148072,0.2441,0.0179,0.75,-1.40000891685,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:00+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.6131,-0.21,1.4126e-05,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.2801,6.12817836,0.2441,0.0179,0.75,-1.40001094341,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:01+00:00,0.930908203125,1.74398e-05,330.05,-0.0295,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,-0.0706453976,0.2441,0.0179,0.75,-1.40000796318,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:02+00:00,0.930908203125,-2.07593e-06,330.05,-0.0294,-0.12,0.889892578125,0.6131,-0.21,-5.39659e-06,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,4.40520626,0.2441,0.0179,0.75,-1.40002536774,-0.0999869,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:03+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,160.2861341300013,-1.8274e-05,0.4071,0.17,0.28,5.3287007,0.2441,0.0179,0.75,-1.40001118183,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:04+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.9332984,0.2441,0.0179,0.75,-1.4000184536,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:05+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.68024076,0.2441,0.0179,0.75,-1.39999508858,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:06+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.59875128,0.2441,0.0179,0.75,-1.40002977848,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:07+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.98891888,0.2441,0.0179,0.75,-1.40001678467,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:08+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.17548778,0.2441,0.0179,0.75,-1.40002977848,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:09+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.22010074,0.2441,0.0179,0.75,-1.40003859997,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:10+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.57958996,0.2441,0.0179,0.75,-1.40002679825,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:11+00:00,0.930908203125,1.74398e-05,330.052,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,2.08082e-05,0.4068,0.17,0.2801,6.11926154,0.2441,0.0179,0.75,-1.40004253387,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:19:12+00:00,0.930908203125,1.74398e-05,330.052,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,4.93010564,0.2441,0.0179,0.75,-1.40003991127,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:19:13+00:00,0.930908203125,1.74398e-05,330.052,-0.0298,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,7.06459836,0.2441,0.0179,0.75,-1.40003252029,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:14+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.686689,0.2441,0.0179,0.75,-1.40000379086,-0.100026,613.446,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:15+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.21263708,0.2441,0.0179,0.75,-1.40002644062,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:16+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.43024054,0.2441,0.0179,0.75,-1.40001487732,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:17+00:00,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,6.70611856,0.2441,0.0179,0.75,-1.4000300169,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.19998
