Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-11-03 14:07:09+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0262911766,0.2601,0.0499,0.6499999761581421,-1.40000271797,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:10+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0263315508,0.2601,0.0499,0.6499999761581421,-1.40001952648,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:11+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0264034474,0.2601,0.0499,0.6499999761581421,-1.40001916885,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:12+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.026903062,0.2601,0.0499,0.6499999761581421,-1.39999485016,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:13+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0274659118,0.2601,0.0499,0.6499999761581421,-1.4000351429,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:14+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0274178728,0.2601,0.0499,0.6499999761581421,-1.4000095129,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:15+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.0258779838,0.2601,0.0499,0.6499999761581421,-1.40001630783,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:16+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.027157532,0.2601,0.0499,0.6499999761581421,-1.39999091625,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:17+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.0273165636,0.2601,0.0499,0.6499999761581421,-1.40001189709,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:18+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.0279295864,0.2601,0.0499,0.6499999761581421,-1.40002512932,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:19+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.0292910798,0.2601,0.0499,0.6499999761581421,-1.40002632141,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:20+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0289788376,0.2601,0.0499,0.6499999761581421,-1.39999365807,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:21+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0271740226,0.2601,0.0499,0.6499999761581421,-1.40001249313,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:22+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0280216484,0.2601,0.0499,0.6499999761581421,-1.39999353886,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:23+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0277006584,0.2601,0.0499,0.6499999761581421,-1.40000903606,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:24+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.0267474106,0.2601,0.0499,0.6499999761581421,-1.39998102188,-0.0999869,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:25+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0267383212,0.2601,0.0499,0.6499999761581421,-1.40000736713,-0.0999869,612.557,-0.1568,0.6998,0.950927734375,-0.200019
2024-11-03 14:07:26+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0274698022,0.2601,0.0499,0.6499999761581421,-1.40001094341,-0.100006,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:27+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0272858868,0.2601,0.0499,0.6499999761581421,-1.40001046658,-0.100006,612.557,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:28+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0267831742,0.2601,0.0499,0.6499999761581421,-1.40001344681,-0.100006,612.557,-0.1568,0.6999,0.950927734375,-0.19998
2024-11-03 14:07:29+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0266846668,0.2601,0.0499,0.6499999761581421,-1.40001022816,-0.100006,612.557,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:30+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0289594928,0.2601,0.0499,0.6499999761581421,-1.40001928806,-0.100006,612.557,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:31+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0265956342,0.2601,0.0499,0.6499999761581421,-1.3999966383,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:32+00:00,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.0270520962,0.2601,0.0499,0.6499999761581421,-1.40001046658,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:33+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0271934212,0.2601,0.0499,0.6499999761581421,-1.39997768402,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:34+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.0272030702,0.2601,0.0499,0.6499999761581421,-1.40000295639,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:35+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.0276797592,0.2601,0.0499,0.6499999761581421,-1.40001666546,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.19998
2024-11-03 14:07:36+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0277960408,0.2601,0.0499,0.6499999761581421,-1.39999949932,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:37+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0275003054,0.2601,0.0499,0.6499999761581421,-1.40000534058,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:38+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.028911148,0.2601,0.0499,0.6499999761581421,-1.4000120163,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:39+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0266222858,0.2601,0.0499,0.6499999761581421,-1.40000748634,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:40+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0263264594,0.2601,0.0499,0.6499999761581421,-1.39998996258,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:41+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.02731442,0.2601,0.0499,0.6499999761581421,-1.40002000332,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:42+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0260722214,0.2601,0.0499,0.6499999761581421,-1.40001237392,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.19998
2024-11-03 14:07:43+00:00,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0273977774,0.2601,0.0499,0.6499999761581421,-1.40001916885,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:44+00:00,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0270572314,0.2601,0.0499,0.6499999761581421,-1.39998602867,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.199999
2024-11-03 14:07:45+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0262157446,0.2601,0.0499,0.6499999761581421,-1.39998733997,-0.100006,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:46+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0264252242,0.2601,0.0499,0.6499999761581421,-1.40000677109,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:47+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.024873298,0.2601,0.0499,0.6499999761581421,-1.39997911453,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:48+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.025696876,0.2601,0.0499,0.6499999761581421,-1.40001988411,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:49+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.0272211534,0.2601,0.0499,0.6499999761581421,-1.39998733997,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.19998
2024-11-03 14:07:50+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0268887722,0.2601,0.0499,0.6499999761581421,-1.39999449253,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:51+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.026343627,0.2601,0.0499,0.6499999761581421,-1.39999711514,-0.100006,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:52+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.026099619,0.2601,0.0499,0.6499999761581421,-1.39998161793,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:53+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.026813666,0.2601,0.0499,0.6499999761581421,-1.40001809597,-0.100006,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:54+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0259753358,0.2601,0.0499,0.6499999761581421,-1.39995551109,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:55+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.123,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0259134574,0.2601,0.0499,0.6499999761581421,-1.39998972416,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:56+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.4071,0.17,0.28,0.0270826658,0.2601,0.0499,0.6499999761581421,-1.39999806881,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:57+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.02516547,0.2601,0.0499,0.6499999761581421,-1.40002810955,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:58+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0257175718,0.2601,0.0499,0.6499999761581421,-1.40001213551,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:07:59+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0264369312,0.2601,0.0499,0.6499999761581421,-1.39997541904,-0.100006,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:00+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0267568754,0.2601,0.0499,0.6499999761581421,-1.40000259876,-0.0999869,612.558,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:01+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0269875646,0.2601,0.0499,0.6499999761581421,-1.39999067783,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:02+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0266493038,0.2601,0.0499,0.6499999761581421,-1.40000975132,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:03+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0267620064,0.2601,0.0499,0.6499999761581421,-1.4000171423,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:04+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.026560992,0.2601,0.0499,0.6499999761581421,-1.40002596378,-0.100006,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:05+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0257486338,0.2601,0.0499,0.6499999761581421,-1.40003752708,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:06+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0270624022,0.2601,0.0499,0.6499999761581421,-1.40000784397,-0.0999869,612.559,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:07+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0260193762,0.2601,0.0499,0.6499999761581421,-1.39999735355,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:08+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,-1.8274e-05,0.407,0.17,0.28,0.0270655636,0.2601,0.0499,0.6499999761581421,-1.40001964569,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:09+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,2.08082e-05,0.407,0.17,0.28,0.025571006,0.2601,0.0499,0.6499999761581421,-1.3999979496,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:10+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.4072,0.17,0.28,0.0260659078,0.2601,0.0499,0.6499999761581421,-1.39999818802,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.200019
2024-11-03 14:08:11+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.026430111,0.2601,0.0499,0.6499999761581421,-1.39999091625,-0.0999869,612.556,-0.1568,0.6999,0.950927734375,-0.19998
2024-11-03 14:08:12+00:00,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,146.35546990900184,1.26705e-06,0.407,0.17,0.28,0.0255640714,0.2601,0.0499,0.6499999761581421,-1.40002322197,-0.100006,612.556,-0.1568,0.6999,0.950927734375,-0.200019
