Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-07 14:11:51,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998745918,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0252018256
2024-11-07 14:11:52,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999761343,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0252212744
2024-11-07 14:11:53,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997899532,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.024626304
2024-11-07 14:11:54,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000210762,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0239808318
2024-11-07 14:11:55,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000724792,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0250763624
2024-11-07 14:11:56,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999639988,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0245238704
2024-11-07 14:11:57,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999091625,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0246765636
2024-11-07 14:11:58,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000043869,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0264817144
2024-11-07 14:11:59,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001785755,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0244219944
2024-11-07 14:12:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997220039,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0246197574
2024-11-07 14:12:01,0.930908203125,-2.15917e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998519421,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0240674008
2024-11-07 14:12:02,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999473095,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0238434398
2024-11-07 14:12:03,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002131462,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0240029432
2024-11-07 14:12:04,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996957779,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0252613878
2024-11-07 14:12:05,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998030663,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.0250103686
2024-11-07 14:12:06,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999783039,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.023374456
2024-11-07 14:12:07,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998567104,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0244352776
2024-11-07 14:12:08,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999544621,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.199999,0.0253930612
2024-11-07 14:12:09,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000414848,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.199999,0.0238527408
2024-11-07 14:12:10,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999330044,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.0270966176
2024-11-07 14:12:11,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999928236,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.0258566394
2024-11-07 14:12:12,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998590946,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0246134244
2024-11-07 14:12:13,0.930908203125,-2.07593e-06,330.05,-0.0295,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999604225,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0249606384
2024-11-07 14:12:14,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000140667,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.0232864242
2024-11-07 14:12:15,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999544621,-0.0999869,613.444,-0.1538,0.8319,0.950927734375,-0.200019,0.0246950352
2024-11-07 14:12:16,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999771118,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0256534622
2024-11-07 14:12:17,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999838829,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0250653212
2024-11-07 14:12:18,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001523495,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0256297188
2024-11-07 14:12:19,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000653267,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.024439455
2024-11-07 14:12:20,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001416206,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0246505302
2024-11-07 14:12:21,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000462532,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.0258311896
2024-11-07 14:12:22,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999127388,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.0251481874
2024-11-07 14:12:23,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40004551411,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.19998,0.0256226964
2024-11-07 14:12:24,0.930908203125,1.74398e-05,330.047,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996016026,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.0246276794
2024-11-07 14:12:25,0.930908203125,1.74398e-05,330.047,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001344681,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.0256281034
2024-11-07 14:12:26,0.930908203125,1.74398e-05,330.047,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999842644,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.0254701878
2024-11-07 14:12:27,0.930908203125,1.74398e-05,330.047,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999992609,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0270012654
2024-11-07 14:12:28,0.930908203125,1.74398e-05,330.047,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999556541,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0251802202
2024-11-07 14:12:29,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001106262,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0237493194
2024-11-07 14:12:30,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001261234,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0248800202
2024-11-07 14:12:31,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002179146,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0238018082
2024-11-07 14:12:32,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.613,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000128746,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.0264618712
2024-11-07 14:12:33,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.123,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001881123,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.024167683
2024-11-07 14:12:34,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999401569,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.199999,0.024406627
2024-11-07 14:12:35,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999258518,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.199999,0.0234925446
2024-11-07 14:12:36,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000081062,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0247182964
2024-11-07 14:12:37,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002667904,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.199999,0.02335502
2024-11-07 14:12:38,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000140667,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0246009472
2024-11-07 14:12:39,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002548695,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0237627958
2024-11-07 14:12:40,0.930908203125,-2.15917e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999866486,-0.100006,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0252818314
2024-11-07 14:12:41,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998650551,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0242383958
2024-11-07 14:12:42,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000903606,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.0244325036
2024-11-07 14:12:43,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002644062,-0.0999869,613.443,-0.1538,0.832,0.950927734375,-0.200019,0.025114639
2024-11-07 14:12:44,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998543262,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0251211736
2024-11-07 14:12:45,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000474453,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.200019,0.0250981388
2024-11-07 14:12:46,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001153946,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.19998,0.0247495562
2024-11-07 14:12:47,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001213551,-0.100006,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.0249342748
2024-11-07 14:12:48,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999485016,-0.0999869,613.444,-0.1538,0.832,0.950927734375,-0.199999,0.0242837748
2024-11-07 14:12:49,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996385574,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.199999,0.0259427198
2024-11-07 14:12:50,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997470379,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.023791702
2024-11-07 14:12:51,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001487732,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.0245379394
2024-11-07 14:12:52,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001344681,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.19998,0.0247126886
2024-11-07 14:12:53,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999966383,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.024526512
2024-11-07 14:12:54,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999902248,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0243910154
2024-11-07 14:12:55,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999632597,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0245963844
2024-11-07 14:12:56,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998686314,-0.0999869,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.024039563
2024-11-07 14:12:57,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000844002,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0241944046
2024-11-07 14:12:58,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999568462,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.024690359
2024-11-07 14:12:59,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,187.3125016250051,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997577667,-0.100006,613.445,-0.1538,0.832,0.950927734375,-0.200019,0.0254952768
