Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-14 14:05:53+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999961853,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.0716852278
2024-11-14 14:05:54+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998102188,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.073396747
2024-11-14 14:05:55+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001559258,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.070928552
2024-11-14 14:05:56+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001094341,-0.100006,613.444,-0.1658,0.8318,0.950927734375,-0.200019,-0.070263084
2024-11-14 14:05:57+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001380444,-0.0999869,613.444,-0.1658,0.8319,0.950927734375,-0.200019,-0.071304086
2024-11-14 14:05:58+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000128746,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0704871242
2024-11-14 14:05:59+00:00,0.930908203125,-2.07593e-06,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002131462,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0701686224
2024-11-14 14:06:00+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000236034,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.19998,-0.0723033476
2024-11-14 14:06:01+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001571178,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0714539092
2024-11-14 14:06:02+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997589588,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0701608836
2024-11-14 14:06:03+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000534058,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0707943258
2024-11-14 14:06:04+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998960495,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0712718794
2024-11-14 14:06:05+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998996258,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0709151892
2024-11-14 14:06:06+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999473095,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0724500936
2024-11-14 14:06:07+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998674393,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0702335936
2024-11-14 14:06:08+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996194839,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.070366325
2024-11-14 14:06:09+00:00,0.930908203125,-2.15917e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000283718,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0718831922
2024-11-14 14:06:10+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40003859997,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0714984588
2024-11-14 14:06:11+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40003931522,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0725452998
2024-11-14 14:06:12+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999876976,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0715654748
2024-11-14 14:06:13+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40003299713,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0725880734
2024-11-14 14:06:14+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002787113,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0727396392
2024-11-14 14:06:15+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001308918,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0724397434
2024-11-14 14:06:16+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002703667,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0711754252
2024-11-14 14:06:17+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001189709,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0730865418
2024-11-14 14:06:18+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001964569,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0719641254
2024-11-14 14:06:19+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999651909,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0721984036
2024-11-14 14:06:20+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002501011,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0715507048
2024-11-14 14:06:21+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000772476,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0716388824
2024-11-14 14:06:22+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999854565,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.071584663
2024-11-14 14:06:23+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998877048,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0717816626
2024-11-14 14:06:24+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998579025,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.071462065
2024-11-14 14:06:25+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40003812313,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0720292048
2024-11-14 14:06:26+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999008179,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.070313994
2024-11-14 14:06:27+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999747276,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.071975941
2024-11-14 14:06:28+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001904964,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0710407326
2024-11-14 14:06:29+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000367165,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0715798878
2024-11-14 14:06:30+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999008179,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0716133056
2024-11-14 14:06:31+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998543262,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.070129582
2024-11-14 14:06:32+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999580383,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0719038424
2024-11-14 14:06:33+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999723434,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0707042174
2024-11-14 14:06:34+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998364449,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0704321474
2024-11-14 14:06:35+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000462532,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0708085228
2024-11-14 14:06:36+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000364542,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0712011098
2024-11-14 14:06:37+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001523495,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0724114138
2024-11-14 14:06:38+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000164509,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0725877392
2024-11-14 14:06:39+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997553825,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0724025924
2024-11-14 14:06:40+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000414848,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0702629502
2024-11-14 14:06:41+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998614788,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0717699038
2024-11-14 14:06:42+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999620676,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0709239276
2024-11-14 14:06:43+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001416206,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0702722924
2024-11-14 14:06:44+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999735117,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0722520754
2024-11-14 14:06:45+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999127388,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.19998,-0.0709482532
