Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-05 08:05:16,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,2.08082e-05,0.407,0.17,0.28,0.2442,0.0179,0.6499999761581421,-1.40000188351,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0272936792
2024-11-05 08:05:17,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40003693104,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0270053174
2024-11-05 08:05:18,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000200272,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0268365576
2024-11-05 08:05:19,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001487732,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.024768083
2024-11-05 08:05:20,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999783039,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0275893046
2024-11-05 08:05:21,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001451969,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0262664706
2024-11-05 08:05:22,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999234676,-0.100006,612.444,-0.1538,0.8299,0.950927734375,-0.199999,0.0277009334
2024-11-05 08:05:23,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.4000108242,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.199999,0.0261348554
2024-11-05 08:05:24,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000259876,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.199999,0.0273438112
2024-11-05 08:05:25,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998269081,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.199999,0.0270130598
2024-11-05 08:05:26,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.4000287056,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.199999,0.028529229
2024-11-05 08:05:27,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998877048,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.19998,0.0258725166
2024-11-05 08:05:28,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998245239,-0.100006,612.445,-0.1538,0.8299,0.950927734375,-0.19998,0.0274435796
2024-11-05 08:05:29,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998924732,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0275715542
2024-11-05 08:05:30,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.4068,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001189709,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.027824117
2024-11-05 08:05:31,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000128746,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0255562352
2024-11-05 08:05:32,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999556541,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0271870922
2024-11-05 08:05:33,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998471737,-0.100006,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0256238046
2024-11-05 08:05:34,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000915527,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0280903698
2024-11-05 08:05:35,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998626709,-0.0999869,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0269570044
2024-11-05 08:05:36,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998948574,-0.100006,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0271502316
2024-11-05 08:05:37,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000247955,-0.100006,612.445,-0.1538,0.8299,0.950927734375,-0.200019,0.0264648146
2024-11-05 08:05:38,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999556541,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.02562643
2024-11-05 08:05:39,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000331402,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0268415152
2024-11-05 08:05:40,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.3999876976,-0.0999869,612.443,-0.1538,0.83,0.950927734375,-0.200019,0.0250536986
2024-11-05 08:05:41,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000140667,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0273920362
2024-11-05 08:05:42,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.4000197649,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0246937618
2024-11-05 08:05:43,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001690388,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.19998,0.0260288968
2024-11-05 08:05:44,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999246597,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.19998,0.0270447184
2024-11-05 08:05:45,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998793602,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0278266654
2024-11-05 08:05:46,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999008179,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0266889932
2024-11-05 08:05:47,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999723434,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.199999,0.027032605
2024-11-05 08:05:48,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001058578,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0285997238
2024-11-05 08:05:49,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000879765,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.199999,0.0274918624
2024-11-05 08:05:50,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40002298355,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.199999,0.0274184458
2024-11-05 08:05:51,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998221397,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.199999,0.028945687
2024-11-05 08:05:52,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999842644,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.199999,0.0278279706
2024-11-05 08:05:53,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999365807,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.19998,0.026555018
2024-11-05 08:05:54,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000796318,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.027201582
2024-11-05 08:05:55,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001261234,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0264099556
2024-11-05 08:05:56,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.4000146389,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.026956275
2024-11-05 08:05:57,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998924732,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0277408264
2024-11-05 08:05:58,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40003275871,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0270853158
2024-11-05 08:05:59,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40003204346,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0280607594
2024-11-05 08:06:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998841286,-0.100006,612.444,-0.1538,0.8299,0.950927734375,-0.19998,0.0272843544
2024-11-05 08:06:01,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40002596378,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.19998,0.0273374692
2024-11-05 08:06:02,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998292923,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0275236256
2024-11-05 08:06:03,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.4000082016,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0281071892
2024-11-05 08:06:04,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001404285,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0274776454
2024-11-05 08:06:05,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39997851849,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.0286107524
2024-11-05 08:06:06,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40002202988,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.19998,0.027497453
2024-11-05 08:06:07,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999675751,-0.0999869,612.443,-0.1538,0.8299,0.950927734375,-0.200019,0.026039759
2024-11-05 08:06:08,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39998590946,-0.100006,612.443,-0.1538,0.8299,0.950927734375,-0.19998,0.0270990786
2024-11-05 08:06:09,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001881123,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0260383454
2024-11-05 08:06:10,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1231,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40003287792,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0252114648
2024-11-05 08:06:11,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001761913,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0248383776
2024-11-05 08:06:12,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999675751,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.025820998
2024-11-05 08:06:13,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999628067,-0.100006,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0270037204
2024-11-05 08:06:14,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39997732639,-0.100006,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0260066828
2024-11-05 08:06:15,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40000236034,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0264177274
2024-11-05 08:06:16,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39996981621,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.029021874
2024-11-05 08:06:17,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.39999854565,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0258945026
2024-11-05 08:06:18,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.3999683857,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0268240082
2024-11-05 08:06:19,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001153946,-0.100026,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0266115076
2024-11-05 08:06:20,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001499653,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0270020674
2024-11-05 08:06:21,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,156.41894658600359,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.6499999761581421,-1.40001165867,-0.0999869,612.444,-0.1538,0.8299,0.950927734375,-0.200019,0.0269600198
