Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-12-08 13:50:13+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.5040045,0.2339,-0.0419,0.7300000190734863,-1.39999330044,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:14+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,4.84512346,0.2339,-0.0419,0.7300000190734863,-1.40000963211,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:15+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.2741814,0.2339,-0.0419,0.7300000190734863,-1.40003657341,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:16+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.92692092,0.2339,-0.0419,0.7300000190734863,-1.40000557899,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:17+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.06400328,0.2339,-0.0419,0.7300000190734863,-1.40002644062,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:18+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.0291912,0.2339,-0.0419,0.7300000190734863,-1.4000108242,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:19+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.77660896,0.2339,-0.0419,0.7300000190734863,-1.39999091625,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:20+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.60769674,0.2339,-0.0419,0.7300000190734863,-1.40004897118,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:21+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.24248508,0.2339,-0.0419,0.7300000190734863,-1.40003943443,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:22+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,9.24087618,0.2339,-0.0419,0.7300000190734863,-1.3999863863,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:23+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,8.77668146,0.2339,-0.0419,0.7300000190734863,-1.40002477169,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:24+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.07617364,0.2339,-0.0419,0.7300000190734863,-1.40001296997,-0.100006,613.442,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:25+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,6.43048996,0.2339,-0.0419,0.7300000190734863,-1.40002202988,-0.100006,613.442,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:26+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,8.06890192,0.2339,-0.0419,0.7300000190734863,-1.40002810955,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:27+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,6.1441744,0.2339,-0.0419,0.7300000190734863,-1.40001773834,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:28+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,4.40188462,0.2339,-0.0419,0.7300000190734863,-1.399985075,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:29+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,4.94507508,0.2339,-0.0419,0.7300000190734863,-1.40002322197,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:30+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.78964918,0.2339,-0.0419,0.7300000190734863,-1.40004360676,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:31+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.66782934,0.2339,-0.0419,0.7300000190734863,-1.40002810955,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:32+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.51642826,0.2339,-0.0419,0.7300000190734863,-1.40000259876,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:33+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.8948374,0.2339,-0.0419,0.7300000190734863,-1.40003466606,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:34+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.70843686,0.2339,-0.0419,0.7300000190734863,-1.40001571178,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:35+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.66801908,0.2339,-0.0419,0.7300000190734863,-1.40004432201,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:36+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.61768094,0.2338,-0.0419,0.7300000190734863,-1.40001809597,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:37+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.93315988,0.2339,-0.0419,0.7300000190734863,-1.40004324913,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:38+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.21873966,0.2339,-0.0419,0.7300000190734863,-1.40001559258,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:39+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.95603154,0.2339,-0.0419,0.7300000190734863,-1.40002584457,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:40+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.70974994,0.2339,-0.0419,0.7300000190734863,-1.40003800392,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:41+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,7.268468,0.2339,-0.0419,0.7300000190734863,-1.40004217625,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:42+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,4.55164262,0.2339,-0.0419,0.7300000190734863,-1.40004444122,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:43+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.2295066,0.2339,-0.0419,0.7300000190734863,-1.40001499653,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:44+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,2.08082e-05,0.407,0.17,0.28,4.97448094,0.2339,-0.0419,0.7300000190734863,-1.39998602867,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:45+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,3.71398656,0.2339,-0.0419,0.7300000190734863,-1.40001058578,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:46+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,5.93813416,0.2339,-0.0419,0.7300000190734863,-1.40001606941,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:47+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.61146494,0.2339,-0.0419,0.7300000190734863,-1.40000665188,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:48+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.6791091,0.2339,-0.0419,0.7300000190734863,-1.40001797676,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:49+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.49714392,0.2339,-0.0419,0.7300000190734863,-1.40003371239,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:50+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.58282904,0.2339,-0.0419,0.7300000190734863,-1.400000453,-0.0999869,613.445,-0.1559,0.8318,0.950927734375,-0.19998
2024-12-08 13:50:51+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.52871194,0.2339,-0.0419,0.7300000190734863,-1.40001797676,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:52+00:00,0.930908203125,-2.07593e-06,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.65585534,0.2339,-0.0419,0.7300000190734863,-1.40001773834,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:53+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.49013888,0.2339,-0.0419,0.7300000190734863,-1.40002453327,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:54+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.60558912,0.2339,-0.0419,0.7300000190734863,-1.40002858639,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:55+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.82924194,0.2339,-0.0419,0.7300000190734863,-1.40000963211,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:56+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.2799,8.08631734,0.2339,-0.0419,0.7300000190734863,-1.39998304844,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:57+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,9.41293642,0.2339,-0.0419,0.7300000190734863,-1.40000617504,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:58+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,8.67476896,0.2339,-0.0419,0.7300000190734863,-1.40000224113,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:59+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.24550264,0.2339,-0.0419,0.7300000190734863,-1.40002536774,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:00+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,9.00024336,0.2339,-0.0419,0.7300000190734863,-1.40003216267,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:01+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.7396268,0.2339,-0.0419,0.7300000190734863,-1.39999508858,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:02+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,4.26169294,0.2339,-0.0419,0.7300000190734863,-1.40003299713,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:03+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.89379408,0.2339,-0.0419,0.7300000190734863,-1.39999556541,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:04+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,7.0327804,0.2339,-0.0419,0.7300000190734863,-1.40003073215,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:05+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,6.26480674,0.2339,-0.0419,0.7300000190734863,-1.40002989769,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:06+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,6.05522942,0.2339,-0.0419,0.7300000190734863,-1.40004324913,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:51:07+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,5.61933918,0.2339,-0.0419,0.7300000190734863,-1.40002274513,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:51:08+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,5.10669272,0.2339,-0.0419,0.7300000190734863,-1.4000210762,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:51:09+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,4.83258066,0.2339,-0.0419,0.7300000190734863,-1.40003561974,-0.100006,613.444,-0.1559,0.8322,0.950927734375,-0.200019
2024-12-08 13:51:10+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,5.58576556,0.2339,-0.0419,0.7300000190734863,-1.40001153946,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:51:11+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.79189954,0.2339,-0.0419,0.7300000190734863,-1.40002286434,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:51:12+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,5.9277419,0.2339,-0.0419,0.7300000190734863,-1.40005123615,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:51:13+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.37021214,0.2339,-0.0419,0.7300000190734863,-1.40001249313,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:14+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.46244176,0.2339,-0.0419,0.7300000190734863,-1.40001058578,-0.100006,613.442,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:15+00:00,0.930908203125,-2.15917e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,7.88282688,0.2339,-0.0419,0.7300000190734863,-1.40003395081,-0.100006,613.442,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:16+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.09195122,0.2339,-0.0419,0.7300000190734863,-1.40001106262,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:51:17+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,2.08082e-05,0.407,0.17,0.28,8.96919468,0.2339,-0.0419,0.7300000190734863,-1.40002429485,-0.0999869,613.442,-0.1559,0.832,0.950927734375,-0.19998
