Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-13 11:26:36,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996600151,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.99122722
2024-11-13 11:26:37,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995789528,-0.100006,613.443,-0.1617,0.8317,0.950927734375,-0.200019,6.429984
2024-11-13 11:26:38,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996063709,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,6.55923744
2024-11-13 11:26:39,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39992022514,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.199999,6.99163092
2024-11-13 11:26:40,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996433258,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.199999,7.85198362
2024-11-13 11:26:41,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39993607998,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.22289662
2024-11-13 11:26:42,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.4071,0.17,0.28,0.2441,0.0179,0.75,-1.39995670319,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.199999,8.3751953
2024-11-13 11:26:43,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39994263649,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.199999,8.13208858
2024-11-13 11:26:44,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39994239807,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.199999,8.388068
2024-11-13 11:26:45,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39993214607,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,6.34893204
2024-11-13 11:26:46,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997673035,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.0007014
2024-11-13 11:26:47,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998328686,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,6.95847762
2024-11-13 11:26:48,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997446537,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,5.14018048
2024-11-13 11:26:49,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996242523,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,7.50089112
2024-11-13 11:26:50,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996933937,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.4870055
2024-11-13 11:26:51,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-2.49194e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999505043,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.54265928
2024-11-13 11:26:52,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995729923,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.87530134
2024-11-13 11:26:53,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996004105,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.4193508
2024-11-13 11:26:54,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996731281,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.45515164
2024-11-13 11:26:55,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998209476,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.199999,5.95949694
2024-11-13 11:26:56,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998197556,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,5.73732864
2024-11-13 11:26:57,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000092983,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,7.16059068
2024-11-13 11:26:58,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996874332,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,7.2526967
2024-11-13 11:26:59,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996957779,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.199999,7.10815268
2024-11-13 11:27:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996194839,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.19998,7.42874012
2024-11-13 11:27:01,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001821518,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.85371386
2024-11-13 11:27:02,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998710155,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,7.61408754
2024-11-13 11:27:03,0.930908203125,-2.15917e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996230602,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,7.30808946
2024-11-13 11:27:04,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39994156361,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.0836832
2024-11-13 11:27:05,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0181,0.75,-1.39996314049,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,7.85682812
2024-11-13 11:27:06,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000808239,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.28314992
2024-11-13 11:27:07,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997601509,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,6.04316952
2024-11-13 11:27:08,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997398853,-0.100006,613.444,-0.1617,0.832,0.950927734375,-0.200019,7.06494522
2024-11-13 11:27:09,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997816086,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,8.52520882
2024-11-13 11:27:10,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998710155,-0.100006,613.444,-0.1617,0.832,0.950927734375,-0.199999,7.4735908
2024-11-13 11:27:11,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997160435,-0.100006,613.444,-0.1617,0.832,0.950927734375,-0.199999,8.15073098
2024-11-13 11:27:12,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996612072,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,9.41739924
2024-11-13 11:27:13,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999568224,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.199999,6.23429108
2024-11-13 11:27:14,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.2802,0.2441,0.0179,0.75,-1.39999961853,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.79518406
2024-11-13 11:27:15,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.018,0.75,-1.39998579025,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.19998,8.33973894
2024-11-13 11:27:16,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995265007,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.6484096
2024-11-13 11:27:17,0.930908203125,-2.07593e-06,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999453783,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,8.69172642
2024-11-13 11:27:18,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39994800091,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,8.5627361
2024-11-13 11:27:19,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998459816,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,8.43094816
2024-11-13 11:27:20,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39994728565,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,9.11572224
2024-11-13 11:27:21,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995038509,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.199999,7.86577846
2024-11-13 11:27:22,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996111393,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,8.7679906
2024-11-13 11:27:23,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997220039,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,8.24675916
2024-11-13 11:27:24,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995384216,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,8.43437916
2024-11-13 11:27:25,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997386932,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,8.29289756
2024-11-13 11:27:26,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995741844,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.19998,8.35506174
2024-11-13 11:27:27,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995038509,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,7.99524116
2024-11-13 11:27:28,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.399959445,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,7.8936981
2024-11-13 11:27:29,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997160435,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.19998,7.71245956
2024-11-13 11:27:30,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.2798,0.2441,0.0179,0.75,-1.39996182919,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,7.38511512
2024-11-13 11:27:31,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999581337,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,8.10155594
2024-11-13 11:27:32,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999530077,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.19998,5.22206744
2024-11-13 11:27:33,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998519421,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.199999,6.73212422
2024-11-13 11:27:34,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995586872,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.83046046
2024-11-13 11:27:35,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.2799,0.2441,0.0179,0.75,-1.39998018742,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,4.3577909
2024-11-13 11:27:36,0.930908203125,1.74398e-05,330.053,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995372295,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,5.94618804
2024-11-13 11:27:37,0.930908203125,-2.07593e-06,330.054,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998745918,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.27745626
2024-11-13 11:27:38,0.930908203125,1.74398e-05,330.054,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000224113,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.19998,2.3577118
2024-11-13 11:27:39,0.930908203125,1.74398e-05,330.054,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997696877,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.19998,6.48595574
2024-11-13 11:27:40,0.930908203125,1.74398e-05,330.054,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995765686,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.85268604
2024-11-13 11:27:41,0.930908203125,-2.07593e-06,330.054,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996016026,-0.100006,613.443,-0.1617,0.832,0.950927734375,-0.200019,6.0732767
