Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-17 08:33:41+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998698235,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0534918528
2024-12-17 08:33:42+00:00,0.930908203125,-2.15917e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999401569,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.052714568
2024-12-17 08:33:43+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.3999928236,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0528226118
2024-12-17 08:33:44+00:00,0.930908203125,-2.07593e-06,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000557899,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0539240386
2024-12-17 08:33:45+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998471737,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.053193011
2024-12-17 08:33:46+00:00,0.930908203125,-2.07593e-06,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000271797,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0540511592
2024-12-17 08:33:47+00:00,0.930908203125,-2.07593e-06,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000808239,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0539381426
2024-12-17 08:33:48+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998400211,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0550851194
2024-12-17 08:33:49+00:00,0.930908203125,-2.07593e-06,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998161793,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.052482311
2024-12-17 08:33:50+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002286434,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0549130594
2024-12-17 08:33:51+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999103546,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0537238866
2024-12-17 08:33:52+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999389648,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.05479284
2024-12-17 08:33:53+00:00,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001118183,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0541523986
2024-12-17 08:33:54+00:00,0.930908203125,-2.07593e-06,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997291565,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0541494132
2024-12-17 08:33:55+00:00,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997375011,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0523555776
2024-12-17 08:33:56+00:00,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998424053,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0530310126
2024-12-17 08:33:57+00:00,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000295639,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0539453638
2024-12-17 08:33:58+00:00,0.930908203125,1.74398e-05,330.038,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001273155,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0522598734
2024-12-17 08:33:59+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000092983,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0536191482
2024-12-17 08:34:00+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000116825,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0539919224
2024-12-17 08:34:01+00:00,0.930908203125,1.74398e-05,330.036,-0.0296,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998352528,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.054043521
2024-12-17 08:34:02+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002298355,-0.0999869,613.444,-0.1559,0.832,1.0,-0.19998,-0.0548068956
2024-12-17 08:34:03+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.3999941349,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0533076656
2024-12-17 08:34:04+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.4000108242,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0530641932
2024-12-17 08:34:05+00:00,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997684956,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.052942511
2024-12-17 08:34:06+00:00,0.930908203125,-2.07593e-06,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39996612072,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0525799248
2024-12-17 08:34:07+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999544621,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0530963762
2024-12-17 08:34:08+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001904964,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.0547872566
2024-12-17 08:34:09+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000855923,-0.0999869,613.444,-0.1559,0.832,1.0,-0.19998,-0.0534676578
2024-12-17 08:34:10+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40003681183,-0.0999869,613.444,-0.1559,0.832,1.0,-0.199999,-0.0541371892
2024-12-17 08:34:11+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999175072,-0.0999869,613.444,-0.1559,0.832,1.0,-0.19998,-0.0526583648
2024-12-17 08:34:12+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000665188,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0526566974
2024-12-17 08:34:13+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997124672,-0.0999869,613.444,-0.1559,0.832,1.0,-0.200019,-0.052630321
2024-12-17 08:34:14+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001356602,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0535055882
2024-12-17 08:34:15+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002584457,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0522724362
2024-12-17 08:34:16+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002167225,-0.100006,613.445,-0.1559,0.832,1.0,-0.200019,-0.0516086818
2024-12-17 08:34:17+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40003108978,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0535418322
2024-12-17 08:34:18+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999818802,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0526980596
2024-12-17 08:34:19+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999985695,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0524779
2024-12-17 08:34:20+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999878407,-0.100006,613.445,-0.1559,0.832,1.0,-0.199999,-0.0533048738
2024-12-17 08:34:21+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39996671677,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0546802402
2024-12-17 08:34:22+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39996671677,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0546802402
