Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-13 13:44:06,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002441406,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.074654839
2024-11-13 13:44:07,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002846718,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0762613906
2024-11-13 13:44:08,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998447895,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0769573926
2024-11-13 13:44:09,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999115467,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.075588994
2024-11-13 13:44:10,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999389648,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.19998,-0.0761609656
2024-11-13 13:44:11,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000748634,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0769880538
2024-11-13 13:44:12,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999866486,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0754179256
2024-11-13 13:44:13,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998233318,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0770797194
2024-11-13 13:44:14,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001440048,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0766858994
2024-11-13 13:44:15,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000760555,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0763291892
2024-11-13 13:44:16,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001177788,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0754660924
2024-11-13 13:44:17,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000017643,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0766483092
2024-11-13 13:44:18,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000271797,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0759250768
2024-11-13 13:44:19,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999876976,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.0762077544
2024-11-13 13:44:20,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000462532,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.0761497502
2024-11-13 13:44:21,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002512932,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.076064851
2024-11-13 13:44:22,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40004014969,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.075006554
2024-11-13 13:44:23,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001523495,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.0766772076
2024-11-13 13:44:24,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999842644,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.076056774
2024-11-13 13:44:25,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998269081,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.199999,-0.074707079
2024-11-13 13:44:26,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999461174,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0757771278
2024-11-13 13:44:27,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999854565,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.074991315
2024-11-13 13:44:28,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998209476,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0756061688
2024-11-13 13:44:29,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997947216,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0763940764
2024-11-13 13:44:30,0.930908203125,-2.07593e-06,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998376369,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0752936044
2024-11-13 13:44:31,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998853207,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0741925232
2024-11-13 13:44:32,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999876976,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0755671642
2024-11-13 13:44:33,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998841286,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0745397824
2024-11-13 13:44:34,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002036095,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0742961386
2024-11-13 13:44:35,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001380444,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0727607412
2024-11-13 13:44:36,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998459816,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.074214683
2024-11-13 13:44:37,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000210762,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0744630772
2024-11-13 13:44:38,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998054504,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0743053258
2024-11-13 13:44:39,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001666546,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0744357076
2024-11-13 13:44:40,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999699593,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0735381292
2024-11-13 13:44:41,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002310276,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0764367844
2024-11-13 13:44:42,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997756481,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0737556746
2024-11-13 13:44:43,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997017384,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0748657414
2024-11-13 13:44:44,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998245239,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0735151218
2024-11-13 13:44:45,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998555183,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0746586236
2024-11-13 13:44:46,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997935295,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0744507868
2024-11-13 13:44:47,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001690388,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0745088826
2024-11-13 13:44:48,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998424053,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0765016892
2024-11-13 13:44:49,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000557899,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0765344666
2024-11-13 13:44:50,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000082016,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0740292692
2024-11-13 13:44:51,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001904964,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0765984008
2024-11-13 13:44:52,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998590946,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0741118856
2024-11-13 13:44:53,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.399979949,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.19998,-0.0762532938
2024-11-13 13:44:54,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.399979949,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0753390728
2024-11-13 13:44:55,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000379086,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.074691753
2024-11-13 13:44:56,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.399995327,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0746347032
2024-11-13 13:44:57,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998269081,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0737943062
2024-11-13 13:44:58,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000545979,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0746185904
2024-11-13 13:44:59,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000450611,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0744677498
2024-11-13 13:45:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000665188,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0748985494
2024-11-13 13:45:01,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998805523,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0740794536
2024-11-13 13:45:02,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002727509,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.075058756
2024-11-13 13:45:03,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001630783,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.074912455
2024-11-13 13:45:04,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000188351,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.075309344
2024-11-13 13:45:05,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.123,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997410774,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0753687878
2024-11-13 13:45:06,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998471737,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0744725668
2024-11-13 13:45:07,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002965927,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.07459385
2024-11-13 13:45:08,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001094341,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0739508696
2024-11-13 13:45:09,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000331402,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.0759217878
2024-11-13 13:45:10,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000200272,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0749100976
2024-11-13 13:45:11,0.930908203125,-2.15917e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999863863,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0747454758
2024-11-13 13:45:12,0.930908203125,-2.15917e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998054504,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.19998,-0.0745042038
2024-11-13 13:45:13,0.930908203125,1.74398e-05,330.049,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,197.46386892800365,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999949932,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.19998,-0.0752120924
